     frequency         error        height        +error        -error     linewidth        +error        -error
   1116.367170      1.067705      1.865597      0.201065      0.191491      4.932032      1.369743      1.112917
   1194.714171      0.375071      2.446047      0.256554      0.266422      2.641661      0.811533      0.656955
   1273.162442      0.579758      2.608015      0.229471      0.234252      5.913372      0.987430      1.066425
   1353.094006      0.298911      3.034337      0.213544      0.220662      2.850374      0.482472      0.426183
   1431.709122      0.219297      3.127836      0.195567      0.185788      2.603708      0.399132      0.335778
   1508.682715      0.240622      4.071716      0.204019      0.207364      3.547972      0.418419      0.390525
   1586.412877      0.266402      4.239134      0.212892      0.220495      3.926173      0.455022      0.432644
   1665.177724      0.256422      4.178595      0.202868      0.206427      3.555663      0.433654      0.366938
   1745.114875      0.267910      4.127715      0.196215      0.202756      3.566387      0.390709      0.371804
   1825.728525      0.324584      4.123839      0.209010      0.209010      4.524327      0.611002      0.532444
   1905.476371      0.375061      3.535210      0.206058      0.202788      4.391900      0.744860      0.650441
   1985.061925      0.550497      3.290551      0.196221      0.200146      5.624287      0.908559      0.816164
   2065.108409      0.666565      2.747706      0.224152      0.231882      5.858378      1.360991      1.251234
   2144.476127      0.885362      2.405434      0.239375      0.248408      5.368709      1.704461      1.374565
  l=1
   1074.523996      1.060844      2.351006      0.223937      0.223937      4.932032      1.369743      1.112917
   1153.095632      0.256106      3.076890      0.310714      0.323142      2.641661      0.811533      0.656955
   1231.674311      0.523256      3.282818      0.254685      0.266813      5.913372      0.987430      1.066425
   1310.513776      0.300571      3.816787      0.246821      0.255796      2.850374      0.482472      0.426183
   1389.785045      0.360095      3.938019      0.205143      0.205143      2.603708      0.399132      0.335778
   1467.735607      0.273947      5.116889      0.200362      0.197181      3.547972      0.418419      0.390525
   1545.369444      0.216316      5.327081      0.197660      0.197660      3.926173      0.455022      0.432644
   1623.505655      0.223938      5.252865      0.194414      0.194414      3.555663      0.433654      0.366938
   1702.886224      0.221313      5.188076      0.191507      0.191507      3.566387      0.390709      0.371804
   1782.936160      0.264896      5.185403      0.196619      0.193229      4.524327      0.611002      0.532444
   1863.426976      0.280787      4.445006      0.217228      0.213482      4.391900      0.744860      0.650441
   1944.049303      0.448261      4.136047      0.214370      0.210674      5.624287      0.908559      0.816164
   2024.120706      0.482259      3.455231      0.248803      0.261672      5.858378      1.360991      1.251234
   2104.925274      0.624432      3.022472      0.292527      0.292527      5.368709      1.704461      1.374565
  l=2
   1112.009464      2.446791      1.284814      0.151011      0.144299      4.932032      1.369743      1.112917
   1190.008820      1.540799      1.679056      0.208899      0.201569      2.641661      0.811533      0.656955
   1268.317309      1.285462      1.791753      0.184660      0.181176      5.913372      0.987430      1.066425
   1346.498780      1.093364      2.085123      0.194251      0.190586      2.850374      0.482472      0.426183
   1424.359834      1.194407      2.153303      0.186063      0.180061      2.603708      0.399132      0.335778
   1502.615374      0.777627      2.794644      0.222820      0.207184      3.547972      0.418419      0.390525
   1580.680362      0.845169      2.914166      0.211976      0.207650      3.926173      0.455022      0.432644
   1659.765716      0.820136      2.869213      0.220533      0.207810      3.555663      0.433654      0.366938
   1739.447035      1.046791      2.835246      0.216384      0.204582      3.566387      0.390709      0.371804
   1820.615250      1.032735      2.833472      0.215383      0.199999      4.524327      0.611002      0.532444
   1901.904256      1.093142      2.429189      0.199140      0.185165      4.391900      0.744860      0.650441
   1982.310757      1.296699      2.260357      0.193119      0.179567      5.624287      0.908559      0.816164
   2061.178383      1.728269      1.884362      0.185448      0.172434      5.858378      1.360991      1.251234
   2139.928081      2.677114      1.651350      0.196964      0.186597      5.368709      1.704461      1.374565
