     frequency         error        height        +error        -error     linewidth        +error        -error
    823.699253      0.427153      2.220249      0.250471      0.228041      3.985999      0.364160      0.352955
    874.712593      0.390315      2.571868      0.264983      0.247607      4.070897      0.332039      0.321152
    926.175162      0.475917      2.638871      0.264260      0.244829      4.674594      0.335152      0.316871
    977.693657      0.479629      2.768013      0.260174      0.251355      4.910689      0.341742      0.329957
   1028.977246      0.393085      2.403118      0.233400      0.215718      4.874672      0.339321      0.333666
   1081.612694      0.390189      2.339213      0.240169      0.221974      4.223721      0.336647      0.325787
   1134.253023      0.520835      1.621733      0.175134      0.169661      4.693184      0.442851      0.418695
   1186.807012      0.551999      1.168106      0.139639      0.126340      5.446228      0.582542      0.530374
   1238.933313      0.852584      0.730338      0.090925      0.078802      7.261840      0.882290      0.787274
   1291.291215      1.024269      0.600301      0.092904      0.081494      4.900499      1.079810      0.880461
   1344.428447      1.850829      0.200214      0.034634      0.025242     31.638114      5.398937      7.571680
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    624.172049      0.948556      3.115246      0.236399      0.231764      3.392931      0.529433      0.432190
    672.828694      0.673021      3.816335      0.224710      0.214496      5.703825      0.592084      0.605854
    722.923132      0.308452      4.300502      0.231413      0.227353      3.291899      0.367281      0.330553
    775.040030      0.275961      4.084118      0.211518      0.211518      2.791575      0.341572      0.305885
    826.937618      0.323513      5.000883      0.232299      0.221740      3.985999      0.364160      0.352955
    878.458745      0.348269      5.447188      0.233455      0.237282      4.070897      0.332039      0.321152
    929.305920      0.380271      5.909695      0.240448      0.240448      4.674594      0.335152      0.316871
    979.223152      0.451868      6.198294      0.252269      0.248134      4.910689      0.341742      0.329957
   1031.368414      0.400980      5.759732      0.226262      0.229854      4.874672      0.339321      0.333666
   1083.683254      0.398147      5.293172      0.219549      0.233489      4.223721      0.336647      0.325787
   1136.611833      0.546267      4.636722      0.208139      0.204611      4.693184      0.442851      0.418695
   1189.472497      0.552627      4.243096      0.194195      0.191113      5.446228      0.582542      0.530374
   1241.173038      0.655638      3.880827      0.185913      0.185913      7.261840      0.882290      0.787274
   1293.921638      0.829701      2.892822      0.219133      0.211705      4.900499      1.079810      0.880461
   1347.463153      1.729742      4.188917      0.292425      0.389899     31.638114      5.398937      7.571680
  l=1
    596.091679      0.308473      4.380419      0.288710      0.299403      3.392931      0.529433      0.432190
    645.069508      0.429408      5.360470      0.254792      0.254792      5.703825      0.592084      0.605854
    694.209412      0.197035      6.034359      0.269190      0.269190      3.291899      0.367281      0.330553
    745.146661      0.216741      5.724460      0.237773      0.230225      2.791575      0.341572      0.305885
    797.038604      0.213912      7.022828      0.221711      0.225407      3.985999      0.364160      0.352955
    849.037610      0.232933      7.641189      0.216777      0.224384      4.070897      0.332039      0.321152
    900.828242      0.226781      8.288792      0.211015      0.207377      4.674594      0.335152      0.316871
    951.343217      0.219727      8.696024      0.211538      0.211538      4.910689      0.341742      0.329957
   1002.901312      0.230248      8.076314      0.201449      0.197719      4.874672      0.339321      0.333666
   1054.208404      0.234567      7.420612      0.198245      0.205081      4.223721      0.336647      0.325787
   1107.340313      0.257920      6.506078      0.195283      0.195283      4.693184      0.442851      0.418695
   1159.578120      0.288427      5.957521      0.188681      0.195302      5.446228      0.582542      0.530374
   1212.877160      0.451496      5.444044      0.198577      0.198577      7.261840      0.882290      0.787274
   1265.603517      0.458920      4.062188      0.266912      0.271678      4.900499      1.079810      0.880461
   1316.986441      0.945294      5.893412      0.347351      0.517482     31.638114      5.398937      7.571680
  l=2
    620.482387      1.146549      3.288052      0.236822      0.236822      3.392931      0.529433      0.432190
    669.790855      0.732620      4.027812      0.219389      0.219389      5.703825      0.592084      0.605854
    719.918063      0.457678      4.531999      0.247022      0.243101      3.291899      0.367281      0.330553
    772.006004      0.356944      4.301160      0.218089      0.211166      2.791575      0.341572      0.305885
    823.699253      0.427153      5.273116      0.231019      0.227293      3.985999      0.364160      0.352955
    874.712593      0.390315      5.737220      0.233884      0.226459      4.070897      0.332039      0.321152
    926.175162      0.475917      6.225898      0.245447      0.237399      4.674594      0.335152      0.316871
    977.693657      0.479629      6.531242      0.247272      0.239422      4.910689      0.341742      0.329957
   1028.977246      0.393085      6.068821      0.230960      0.230960      4.874672      0.339321      0.333666
   1081.612694      0.390189      5.573407      0.213420      0.213420      4.223721      0.336647      0.325787
   1134.253023      0.520835      4.889235      0.198963      0.202335      4.693184      0.442851      0.418695
   1186.807012      0.551999      4.474315      0.191451      0.194641      5.446228      0.582542      0.530374
   1238.933313      0.852584      4.087395      0.201519      0.194802      7.261840      0.882290      0.787274
   1291.291215      1.024269      3.051982      0.208430      0.212152      4.900499      1.079810      0.880461
   1344.428447      1.850829      4.419944      0.294369      0.409808     31.638114      5.398937      7.571680
