     frequency         error        height        +error        -error     linewidth        +error        -error
   1248.562253      0.591102      1.675614      0.209289      0.209289      4.693322      0.392130      0.384732
   1309.539070      0.549736      1.582072      0.219509      0.211669      3.935592      0.362981      0.356723
   1370.592727      0.766677      1.016430      0.141638      0.134312      4.712515      0.474970      0.446472
   1431.575611      0.738864      0.820317      0.119997      0.112497      4.417265      0.549670      0.504615
   1492.175427      0.874504      0.521764      0.076013      0.071262      5.952899      0.755750      0.692771
   1553.194881      0.982073      0.369501      0.060731      0.054338      5.913676      0.935703      0.857728
   1614.500286      1.451021      0.249633      0.063486      0.048628      6.103223      1.168667      1.074419
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    722.226349      0.750283      2.101776      0.341269      0.312830      1.817412      1.368721      0.771110
    779.464897      0.289039      2.874859      0.257375      0.226312      2.186324      0.557258      0.465904
    836.169519      0.444579      3.546411      0.250032      0.233636      3.349156      0.638640      0.525939
    894.330435      0.321690      3.411921      0.277731      0.256033      2.300312      0.523565      0.486167
    954.168638      0.351477      4.104692      0.246867      0.231905      3.392048      0.440647      0.413941
   1014.303404      0.356127      4.571155      0.281981      0.260937      3.191659      0.403001      0.376574
   1074.178285      0.302295      5.086876      0.274698      0.262211      3.457583      0.336227      0.314879
   1132.813172      0.354752      5.294340      0.280720      0.259126      3.719835      0.303430      0.289638
   1191.573180      0.305460      5.150653      0.276141      0.253445      3.952553      0.336362      0.301736
   1251.143812      0.368629      4.881356      0.243307      0.239183      4.693322      0.392130      0.384732
   1310.873251      0.340896      4.339092      0.239884      0.225773      3.935592      0.362981      0.356723
   1372.211046      0.565938      3.812524      0.220291      0.210278      4.712515      0.474970      0.446472
   1432.855372      0.611934      3.314230      0.212575      0.195968      4.417265      0.549670      0.504615
   1493.925116      0.633158      3.067863      0.199287      0.182952      5.952899      0.755750      0.692771
   1554.865211      0.761223      2.578914      0.179557      0.170869      5.913676      0.935703      0.857728
   1616.295218      1.484153      2.161786      0.157212      0.148313      6.103223      1.168667      1.074419
  l=1
    747.968566      0.422933      2.946325      0.421416      0.421416      1.817412      1.368721      0.771110
    805.025149      0.383075      4.032932      0.284301      0.288813      2.186324      0.557258      0.465904
    862.086360      0.346201      4.961987      0.251583      0.246924      3.349156      0.638640      0.525939
    921.459974      0.256257      4.781085      0.275371      0.284866      2.300312      0.523565      0.486167
    981.275941      0.227644      5.746043      0.204437      0.211140      3.392048      0.440647      0.413941
   1041.530172      0.208415      6.400492      0.207165      0.210799      3.191659      0.403001      0.376574
   1100.557901      0.197667      7.115752      0.199338      0.199338      3.457583      0.336227      0.314879
   1159.199792      0.182891      7.411333      0.185975      0.185975      3.719835      0.303430      0.289638
   1218.290728      0.210230      7.207894      0.191814      0.182381      3.952553      0.336362      0.301736
   1279.094790      0.223759      6.824429      0.176509      0.179661      4.693322      0.392130      0.384732
   1339.778515      0.224262      6.071604      0.176814      0.176814      3.935592      0.362981      0.356723
   1400.448748      0.301616      5.333806      0.175728      0.172847      4.712515      0.474970      0.446472
   1461.821597      0.366205      4.641884      0.181801      0.188294      4.417265      0.549670      0.504615
   1522.697403      0.437318      4.294974      0.183087      0.179984      5.952899      0.755750      0.692771
   1583.499981      0.487649      3.605920      0.192899      0.192899      5.913676      0.935703      0.857728
   1643.273963      0.891800      3.026843      0.163699      0.166571      6.103223      1.168667      1.074419
  l=2
    718.953978      0.935184      2.143367      0.295367      0.308495      1.817412      1.368721      0.771110
    776.410576      0.969945      2.925576      0.238451      0.231114      2.186324      0.557258      0.465904
    833.614052      0.909616      3.607386      0.233905      0.233905      3.349156      0.638640      0.525939
    893.190112      1.322080      3.469555      0.234281      0.234281      2.300312      0.523565      0.486167
    953.333606      0.717171      4.176922      0.220764      0.231112      3.392048      0.440647      0.413941
   1012.969968      0.451866      4.647935      0.226320      0.226320      3.191659      0.403001      0.376574
   1070.452043      0.521830      5.177100      0.248471      0.261323      3.457583      0.336227      0.314879
   1129.620526      0.749425      5.392843      0.257485      0.269944      3.719835      0.303430      0.289638
   1188.706235      0.527368      5.247791      0.240841      0.263999      3.952553      0.336362      0.301736
   1248.562253      0.591102      4.963347      0.245091      0.253844      4.693322      0.392130      0.384732
   1309.539070      0.549736      4.415946      0.212972      0.224589      3.935592      0.362981      0.356723
   1370.592727      0.766677      3.881455      0.195504      0.205978      4.712515      0.474970      0.446472
   1431.575611      0.738864      3.372707      0.185124      0.191619      4.417265      0.549670      0.504615
   1492.175427      0.874504      3.122360      0.184279      0.184279      5.952899      0.755750      0.692771
   1553.194881      0.982073      2.620147      0.182931      0.182931      5.913676      0.935703      0.857728
   1614.500286      1.451021      2.197536      0.150902      0.150902      6.103223      1.168667      1.074419
