     frequency         error        height        +error        -error     linewidth        +error        -error
   1520.647610      0.793324      1.004253      0.139033      0.136636      3.036520      0.507917      0.437373
   1605.413177      0.708387      1.065388      0.155650      0.160591      4.013482      0.605235      0.525860
   1690.282542      0.826035      1.374428      0.173382      0.179162      3.723082      0.485156      0.433700
   1775.691179      0.790330      1.297436      0.144365      0.160406      5.387362      0.557645      0.497590
   1860.805492      0.595516      1.414358      0.160916      0.182372      4.784211      0.523265      0.470052
   1944.606700      0.683828      1.113339      0.121666      0.137622      5.726725      0.600859      0.572246
   2028.412242      0.776096      0.829056      0.096628      0.101087      6.741600      0.719697      0.666778
   2113.222180      0.858040      0.897566      0.135542      0.135542      4.455098      0.727694      0.644529
   2199.141941      0.740598      0.698103      0.105133      0.102086      5.080582      0.752062      0.664867
   2286.451833      1.082661      0.445669      0.067945      0.063091      6.456473      1.005495      0.946348
   2373.052037      1.263182      0.258536      0.055034      0.045998      6.832763      1.337079      1.217341
   2459.235061      1.885243      0.208254      0.102554      0.064425      6.072322      2.541802      1.982605
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
   1194.942915      0.240078      1.401229      0.212096      0.247445      0.941869      0.460585      0.416012
   1275.225219      0.494692      2.147538      0.199302      0.182694      2.930056      0.852388      0.616860
   1356.805700      0.409319      2.705218      0.183643      0.168833      3.790889      0.827607      0.691934
   1440.882024      0.286122      2.700660      0.205496      0.174360      2.147216      0.418726      0.362479
   1525.489117      0.492089      2.729204      0.181861      0.158287      3.036520      0.507917      0.437373
   1611.833428      0.485488      3.222084      0.216839      0.166558      4.013482      0.605235      0.525860
   1697.413829      0.348192      3.524258      0.229088      0.178877      3.723082      0.485156      0.433700
   1782.013340      0.405498      4.110719      0.246939      0.169971      5.387362      0.557645      0.497590
   1864.560513      0.417288      4.044287      0.246382      0.175505      4.784211      0.523265      0.470052
   1948.737310      0.422560      3.921215      0.238936      0.172034      5.726725      0.600859      0.572246
   2033.965853      0.551311      3.682695      0.220153      0.164294      6.741600      0.719697      0.666778
   2121.139112      0.490769      3.112378      0.208551      0.166841      4.455098      0.727694      0.644529
   2205.971997      0.565467      2.937768      0.196096      0.161305      5.080582      0.752062      0.664867
   2290.196133      1.310028      2.647936      0.193499      0.164950      6.456473      1.005495      0.946348
   2375.017117      1.349624      2.082545      0.170906      0.156422      6.832763      1.337079      1.217341
   2460.572984      1.584039      1.779254      0.162787      0.150501      6.072322      2.541802      1.982605
  l=1
   1231.743046      0.400144      2.088391      0.310957      0.382217      0.941869      0.460585      0.416012
   1312.950256      0.402913      3.196652      0.256479      0.244456      2.930056      0.852388      0.616860
   1395.325560      0.384449      4.027509      0.219473      0.219473      3.790889      0.827607      0.691934
   1479.677400      0.223097      4.030620      0.217449      0.221073      2.147216      0.418726      0.362479
   1564.567875      0.290856      4.072324      0.208304      0.211776      3.036520      0.507917      0.437373
   1651.453255      0.251016      4.816199      0.195640      0.198956      4.013482      0.605235      0.525860
   1735.990796      0.272108      5.264714      0.197544      0.200583      3.723082      0.485156      0.433700
   1819.768704      0.272923      6.148941      0.182231      0.182231      5.387362      0.557645      0.497590
   1903.298529      0.269881      6.050863      0.188635      0.192065      4.784211      0.523265      0.470052
   1987.777080      0.308759      5.862911      0.190556      0.184507      5.726725      0.600859      0.572246
   2072.698508      0.358485      5.503144      0.179601      0.179601      6.741600      0.719697      0.666778
   2159.926972      0.291462      4.653501      0.203045      0.210429      4.455098      0.727694      0.644529
   2245.190487      0.428713      4.386665      0.191406      0.191406      5.080582      0.752062      0.664867
   2331.867018      0.534214      3.946846      0.202361      0.195134      6.456473      1.005495      0.946348
   2417.452481      0.656507      3.106829      0.208763      0.220150      6.832763      1.337079      1.217341
   2501.901388      1.160135      2.653217      0.197136      0.204438      6.072322      2.541802      1.982605
  l=2
   1188.370172      3.079763      1.581988      0.259520      0.297967      0.941869      0.460585      0.416012
   1269.800520      1.428764      2.427409      0.206603      0.203473      2.930056      0.852388      0.616860
   1351.581093      1.065691      3.064881      0.191284      0.209329      3.790889      0.827607      0.691934
   1436.296604      0.919763      3.060945      0.181434      0.187914      2.147216      0.418726      0.362479
   1520.647610      0.793324      3.096056      0.189960      0.202216      3.036520      0.507917      0.437373
   1605.413177      0.708387      3.665761      0.174456      0.200789      4.013482      0.605235      0.525860
   1690.282542      0.826035      4.000612      0.186497      0.195822      3.723082      0.485156      0.433700
   1775.691179      0.790330      4.687466      0.179093      0.227310      5.387362      0.557645      0.497590
   1860.805492      0.595516      4.608147      0.178776      0.219745      4.784211      0.523265      0.470052
   1944.606700      0.683828      4.464614      0.180371      0.215738      5.726725      0.600859      0.572246
   2028.412242      0.776096      4.194158      0.173523      0.211383      6.741600      0.719697      0.666778
   2113.222180      0.858040      3.536129      0.178099      0.194289      4.455098      0.727694      0.644529
   2199.141941      0.740598      3.334869      0.175776      0.186762      5.080582      0.752062      0.664867
   2286.451833      1.082661      2.999749      0.177265      0.177265      6.456473      1.005495      0.946348
   2373.052037      1.263182      2.361091      0.174464      0.192206      6.832763      1.337079      1.217341
   2459.235061      1.885243      2.013133      0.161662      0.167880      6.072322      2.541802      1.982605
