     frequency         error        height        +error        -error     linewidth        +error        -error
   1563.109047      0.711538      3.353084      0.183098      0.188910      6.781813      1.056917      0.875731
   1653.963328      0.599449      3.601822      0.192874      0.190079      6.901043      0.719294      0.719294
   1746.775091      0.501558      3.805349      0.213703      0.197051      6.640340      0.724876      0.675898
   1840.378402      0.716195      3.886152      0.181966      0.184809      7.423212      0.729540      0.707762
   1933.602895      0.643321      4.143669      0.234028      0.211739      7.991569      0.783668      0.720975
   2026.312031      0.798426      4.356381      0.185989      0.175798      9.154952      0.764046      0.713944
   2118.009338      0.755345      4.579919      0.192986      0.202636     10.480941      1.042215      0.876065
   2209.775039      0.871859      4.466502      0.179764      0.201460     11.397065      1.028777      0.986498
   2301.253532      0.921614      4.104493      0.186227      0.183224     11.142092      1.100848      0.957259
   2393.514099      1.034032      3.899813      0.196980      0.194318     11.169464      1.194938      1.210456
   2486.064508      1.091078      3.502281      0.188105      0.178700     11.996721      1.624645      1.451349
   2579.392902      1.253432      2.738232      0.187001      0.175836     10.083273      1.784152      1.529273
   2672.437809      1.341198      2.440049      0.209659      0.217828      8.890903      2.513215      1.896766
   2766.927536      1.540752      2.403886      0.206631      0.193386     11.667461      2.697689      2.602477
   2862.424449      2.408009      2.704278      0.237367      0.290509     31.490691      5.672729     11.586850
  l=1
   1055.993714      1.075224      1.867728      0.212621      0.268307      0.442956      0.295963      0.121501
   1150.254356      0.371726      1.443465      0.188736      0.240210      1.119954      0.651143      0.303445
   1244.403538      0.532463      3.176480      0.295244      0.463128      7.265344      1.130100      4.096614
   1336.771726      0.495595      3.682080      0.329275      0.335373      4.247979      1.071022      0.584194
   1426.083661      0.430096      4.280129      0.308438      0.242895      5.806569      1.266239      0.949679
   1515.269846      0.452652      4.987253      0.238474      0.235162      6.781813      1.056917      0.875731
   1604.612317      0.451017      5.361427      0.204575      0.234271      6.901043      0.719294      0.719294
   1696.350836      0.400768      5.661212      0.216928      0.219859      6.640340      0.724876      0.675898
   1789.634770      0.387552      5.780092      0.210278      0.213240      7.423212      0.729540      0.707762
   1882.895802      0.363611      6.165477      0.215766      0.207573      7.991569      0.783668      0.720975
   1976.241250      0.432252      6.478711      0.181060      0.178042      9.154952      0.764046      0.713944
   2068.818425      0.430424      6.799893      0.187612      0.182252     10.480941      1.042215      0.876065
   2161.680302      0.468144      6.631619      0.179751      0.185458     11.397065      1.028777      0.986498
   2252.742068      0.537901      6.098052      0.199520      0.199520     11.142092      1.100848      0.957259
   2344.715314      0.585925      5.803142      0.176318      0.209758     11.169464      1.194938      1.210456
   2438.780003      0.622027      5.220504      0.188555      0.224470     11.996721      1.624645      1.451349
   2531.575564      0.609262      4.077750      0.211912      0.218976     10.083273      1.784152      1.529273
   2624.575838      0.555363      3.621934      0.278871      0.282540      8.890903      2.513215      1.896766
   2718.246005      0.774263      3.575297      0.265020      0.257225     11.667461      2.697689      2.602477
   2811.321326      1.536079      4.044286      0.300104      0.460159     31.490691      5.672729     11.586850
  l=2
   1100.372889      3.497176      1.326642      0.166062      0.184933      0.442956      0.295963      0.121501
   1193.841857      3.216669      1.024845      0.137689      0.162167      1.119954      0.651143      0.303445
   1286.709747      3.726818      2.257698      0.210580      0.313721      7.265344      1.130100      4.096614
   1378.913250      3.778159      2.629331      0.235188      0.243740      4.247979      1.071022      0.584194
   1468.872968      2.538565      3.054636      0.212103      0.171554      5.806569      1.266239      0.949679
   1559.086227      1.097474      3.557691      0.209827      0.201544      6.781813      1.056917      0.875731
   1649.128238      0.822275      3.827674      0.191554      0.203164      6.901043      0.719294      0.719294
   1739.946229      0.793246      4.040163      0.186449      0.184089      6.640340      0.724876      0.675898
   1832.700133      0.919689      4.131963      0.198160      0.214227      7.423212      0.729540      0.707762
   1925.662064      0.867552      4.404816      0.181204      0.184224      7.991569      0.783668      0.720975
   2019.089030      0.950676      4.626908      0.194957      0.204240      9.154952      0.764046      0.713944
   2112.174846      0.998725      4.854972      0.201123      0.204038     10.480941      1.042215      0.876065
   2205.081695      1.218478      4.734518      0.203114      0.199990     11.397065      1.028777      0.986498
   2297.181588      1.173187      4.365385      0.182805      0.214225     11.142092      1.100848      0.957259
   2390.314448      1.028463      4.133703      0.172564      0.169950     11.169464      1.194938      1.210456
   2484.054441      1.091410      3.726571      0.176713      0.196908     11.996721      1.624645      1.451349
   2577.432316      1.255982      2.905032      0.176883      0.168719     10.083273      1.784152      1.529273
   2671.207014      1.588550      2.584886      0.209314      0.209314      8.890903      2.513215      1.896766
   2765.398842      1.835193      2.551696      0.197079      0.185655     11.667461      2.697689      2.602477
   2860.077580      2.977806      2.888419      0.234303      0.355115     31.490691      5.672729     11.586850
