     frequency         error        height        +error        -error     linewidth        +error        -error
   1105.533218      0.611850      1.726038      0.158230      0.155795      6.798901      0.555570      0.467001
   1156.381593      0.695523      1.354794      0.133485      0.120567      7.118140      0.563614      0.546001
   1207.569817      0.862457      0.992392      0.125402      0.103457      6.615955      0.744761      0.698213
   1258.696264      0.923666      0.725090      0.079541      0.073692      7.332357      0.856663      0.701988
   1309.793700      1.015007      0.527365      0.065895      0.065895      7.997610      1.094028      0.939742
   1361.714440      1.214690      0.336696      0.046302      0.042794      7.077915      1.215809      0.756174
   1414.851985      1.276796      0.263745      0.045527      0.036772      5.948184      0.296646      1.829317
   1468.879911      2.403675      0.223433      0.056047      0.048697      2.208889      1.530487      0.897579
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    507.056415      0.222729      1.971473      0.254142      0.379518      0.694933      0.115512      0.291366
    556.489467      0.651145      2.457261      0.293370      0.315937      1.637333      0.375030      0.572414
    606.980744      0.524270      3.662603      0.252775      0.252775      4.040308      0.665717      0.571834
    656.745464      0.437830      4.551878      0.263303      0.246585      4.946583      0.603584      0.645500
    704.161215      0.493916      5.061888      0.243239      0.243239      4.589874      0.527511      0.441968
    752.238054      0.467993      5.647685      0.244383      0.244383      5.110206      0.498828      0.443403
    802.558769      0.369984      5.658595      0.241458      0.228288      4.370737      0.377292      0.358107
    854.139639      0.254519      6.058594      0.251680      0.251680      3.820453      0.286619      0.282404
    905.140387      0.288063      6.518813      0.245500      0.256021      4.620644      0.317655      0.322697
    956.601555      0.362960      6.913907      0.241727      0.251207      5.749180      0.385641      0.359584
   1007.266304      0.398266      6.752682      0.277834      0.247913      5.855829      0.380793      0.397592
   1056.682889      0.400111      6.872096      0.250893      0.246159      6.647091      0.428161      0.408989
   1107.322713      0.499296      6.036783      0.246696      0.234949      6.798901      0.555570      0.467001
   1158.979393      0.569428      5.471669      0.232384      0.214509      7.118140      0.563614      0.546001
   1210.329389      0.532066      4.532038      0.191722      0.206701      6.615955      0.744761      0.698213
   1262.757329      0.844720      4.072940      0.195778      0.182276      7.332357      0.856663      0.701988
   1314.591606      0.852151      3.615937      0.194616      0.181854      7.997610      1.094028      0.939742
   1366.265504      0.850308      2.740743      0.179671      0.172625      7.077915      1.215809      0.756174
   1418.071252      0.715771      2.123699      0.157569      0.173730      5.948184      0.296646      1.829317
   1470.184080      0.683353      1.249501      0.275488      0.258483      2.208889      1.530487      0.897579
  l=1
    477.407656      1.091314      2.814480      0.335723      0.575525      0.694933      0.115512      0.291366
    527.853917      0.242871      3.516280      0.394001      0.497047      1.637333      0.375030      0.572414
    578.524803      0.337412      5.206011      0.331255      0.320026      4.040308      0.665717      0.571834
    628.644826      0.321991      6.487788      0.288521      0.303706      4.946583      0.603584      0.645500
    676.828197      0.290462      7.205451      0.268384      0.263984      4.589874      0.527511      0.441968
    725.294116      0.267922      8.029275      0.238162      0.234056      5.110206      0.498828      0.443403
    774.713034      0.223754      8.057324      0.244826      0.240531      4.370737      0.377292      0.358107
    825.565210      0.192307      8.621699      0.232418      0.225375      3.820453      0.286619      0.282404
    876.810509      0.184316      9.266752      0.214793      0.228878      4.620644      0.317655      0.322697
    927.861647      0.208998      9.838792      0.232936      0.229560      5.749180      0.385641      0.359584
    978.481867      0.219671      9.621986      0.216177      0.222353      5.855829      0.380793      0.397592
   1029.224517      0.240676      9.776590      0.218329      0.208252      6.647091      0.428161      0.408989
   1079.970578      0.255889      8.601589      0.195447      0.205918      6.798901      0.555570      0.467001
   1130.395262      0.301858      7.796016      0.210936      0.217633      7.118140      0.563614      0.546001
   1182.086590      0.310977      6.434414      0.208456      0.198370      6.615955      0.744761      0.698213
   1233.709364      0.376592      5.795701      0.211345      0.211345      7.332357      0.856663      0.701988
   1285.398824      0.426595      5.144436      0.220625      0.209213      7.997610      1.094028      0.939742
   1338.010195      0.555558      3.894563      0.217869      0.205299      7.077915      1.215809      0.756174
   1389.862857      0.452547      3.025966      0.200005      0.248655      5.948184      0.296646      1.829317
   1441.800128      0.776115      1.786753      0.380894      0.376133      2.208889      1.530487      0.897579
  l=2
    500.902580      0.325852      1.985277      0.251521      0.411579      0.694933      0.115512      0.291366
    551.333431      0.661288      2.487635      0.297856      0.374577      1.637333      0.375030      0.572414
    602.278062      0.942779      3.681352      0.263012      0.259144      4.040308      0.665717      0.571834
    652.154131      0.938176      4.593293      0.248971      0.267551      4.946583      0.603584      0.645500
    701.684581      0.618439      5.101098      0.231920      0.256151      4.589874      0.527511      0.441968
    750.863604      0.531984      5.673817      0.251799      0.238996      5.110206      0.498828      0.443403
    800.476274      0.499765      5.701413      0.241863      0.252229      4.370737      0.377292      0.358107
    852.184627      0.387558      6.095282      0.231510      0.239100      3.820453      0.286619      0.282404
    902.141503      0.459336      6.556173      0.244321      0.273808      4.620644      0.317655      0.322697
    953.198216      0.460775      6.950898      0.298995      0.287921      5.749180      0.385641      0.359584
   1003.797521      0.464024      6.804223      0.254031      0.265238      5.855829      0.380793      0.397592
   1054.893985      0.473264      6.913984      0.266119      0.262618      6.647091      0.428161      0.408989
   1105.533218      0.611850      6.078173      0.247957      0.244143      6.798901      0.555570      0.467001
   1156.381593      0.695523      5.512413      0.215632      0.225433      7.118140      0.563614      0.546001
   1207.569817      0.862457      4.549536      0.205743      0.205743      6.615955      0.744761      0.698213
   1258.696264      0.923666      4.091712      0.198456      0.189153      7.332357      0.856663      0.701988
   1309.793700      1.015007      3.630414      0.199367      0.176107      7.997610      1.094028      0.939742
   1361.714440      1.214690      2.753631      0.169662      0.163812      7.077915      1.215809      0.756174
   1414.851985      1.276796      2.136533      0.163358      0.183778      5.948184      0.296646      1.829317
   1468.879911      2.403675      1.267573      0.266243      0.273249      2.208889      1.530487      0.897579
