     frequency         error        height        +error        -error     linewidth        +error        -error
   1606.552766      0.151489      3.811727      0.148406      0.143289      2.068182      0.260953      0.239563
   1693.813417      0.101655      4.088378      0.147403      0.144771      1.733268      0.179871      0.176200
   1782.015615      0.147957      4.646919      0.148218      0.145193      2.251068      0.199507      0.192382
   1870.631321      0.116248      4.374655      0.145711      0.143155      2.012632      0.172563      0.163480
   1958.863960      0.162776      4.483969      0.144941      0.144941      2.796077      0.227228      0.227228
   2047.317787      0.227019      3.933188      0.149264      0.149264      3.513707      0.377344      0.340228
   2135.448997      0.252579      3.319183      0.157886      0.157886      3.243220      0.447797      0.378905
   2223.974856      0.809031      2.853912      0.170326      0.253596      8.445472      1.097024      1.667476
   2312.858833      1.514002      2.411663      0.178889      0.175311      8.870181      1.606140      1.484921
   2401.681472      2.801613      1.601849      0.190384      0.234319      5.102728      2.004690      1.873949
  l=1
   1297.693334      0.564721      1.940440      0.297723      0.341292      0.939136      0.569041      0.455233
   1386.030211      0.185628      2.773014      0.225142      0.229389      1.190127      0.354666      0.278169
   1473.160910      0.170221      3.272190      0.205739      0.202192      1.648498      0.331706      0.284319
   1559.392775      0.153160      4.194374      0.202654      0.199035      2.084856      0.379090      0.342639
   1646.009494      0.136964      5.044359      0.180709      0.177482      2.068182      0.260953      0.239563
   1733.975188      0.115407      5.411104      0.176270      0.176270      1.733268      0.179871      0.176200
   1822.563457      0.117377      6.148953      0.172492      0.169237      2.251068      0.199507      0.192382
   1911.634778      0.139997      5.790957      0.170906      0.170906      2.012632      0.172563      0.163480
   1999.735348      0.160876      5.933868      0.171560      0.171560      2.796077      0.227228      0.227228
   2088.783038      0.222963      5.206471      0.177047      0.180209      3.513707      0.377344      0.340228
   2177.024680      0.259519      4.395270      0.211743      0.219306      3.243220      0.447797      0.378905
   2265.989115      0.571175      3.786046      0.214734      0.337440      8.445472      1.097024      1.667476
   2356.232593      0.914437      3.189079      0.233023      0.219042      8.870181      1.606140      1.484921
   2447.017369      1.339940      2.120488      0.248198      0.305475      5.102728      2.004690      1.873949
  l=2
   1248.231135      1.230079      1.292612      0.198947      0.228061      0.939136      0.569041      0.455233
   1337.970208      0.286038      1.847180      0.156425      0.159376      1.190127      0.354666      0.278169
   1426.850819      0.519566      2.180515      0.144515      0.141980      1.648498      0.331706      0.284319
   1514.326162      0.514522      2.795459      0.142571      0.139931      2.084856      0.379090      0.342639
   1600.084677      0.365386      3.363941      0.131460      0.131460      2.068182      0.260953      0.239563
   1687.552121      0.231756      3.606077      0.134104      0.134104      1.733268      0.179871      0.176200
   1775.981891      0.273073      4.100184      0.135486      0.135486      2.251068      0.199507      0.192382
   1864.242061      0.220199      3.858917      0.134577      0.134577      2.012632      0.172563      0.163480
   1953.463840      0.314382      3.953355      0.139007      0.131817      2.796077      0.227228      0.227228
   2041.977066      0.534007      3.468540      0.135490      0.133027      3.513707      0.377344      0.340228
   2130.271940      0.660161      2.926183      0.147538      0.145079      3.243220      0.447797      0.378905
   2219.435535      1.158723      2.512637      0.153318      0.221063      8.445472      1.097024      1.667476
   2309.567778      2.040325      2.126277      0.164233      0.154758      8.870181      1.606140      1.484921
   2399.716174      3.619161      1.410473      0.171341      0.201326      5.102728      2.004690      1.873949
