     frequency         error        height        +error        -error     linewidth        +error        -error
   2379.817424      0.109709      5.039275      0.143629      0.141452      2.130624      0.211596      0.191119
   2499.407175      0.094091      5.756651      0.140050      0.144718      1.833273      0.150250      0.152635
   2619.730009      0.098904      6.616856      0.142959      0.135564      1.966057      0.134352      0.124616
   2740.460454      0.096848      7.107017      0.141154      0.141154      2.015793      0.125790      0.125790
   2861.035840      0.111602      7.399089      0.136437      0.148840      2.609789      0.137958      0.132045
   2981.203481      0.140484      6.517334      0.133373      0.124627      2.728317      0.146665      0.139569
   3102.019321      0.183351      5.990892      0.124223      0.124223      3.733250      0.217002      0.199780
   3222.993862      0.235399      4.828383      0.129874      0.125878      4.318437      0.292633      0.278699
   3344.204886      0.356115      4.190594      0.141665      0.138651      5.553260      0.507520      0.462739
   3465.948782      0.420974      3.669209      0.157442      0.152597      7.080544      0.869015      0.805117
   3588.213189      0.678274      2.854654      0.238692      0.175290      8.092149      2.328061      1.182507
   3710.606596      1.198878      2.373702      0.165750      0.159375      7.060796      1.662447      1.350738
  l=2
   1711.533284      2.703964      0.778222      0.440576      0.397742      0.479998      1.519992      0.399998
   1833.640054      1.418127      1.565515      0.169677      0.175848      2.828367      1.253456      0.905274
   1955.257032      0.462053      1.553029      0.143988      0.148869      1.219022      0.385654      0.286319
   2075.836800      0.498389      2.240772      0.111516      0.115724      2.251783      0.392127      0.355365
   2195.305803      0.394690      2.735177      0.111992      0.113992      1.716811      0.252436      0.220881
   2313.036508      0.292642      3.382802      0.101227      0.096625      2.130624      0.211596      0.191119
   2432.407368      0.175736      3.865289      0.099388      0.102647      1.833273      0.150250      0.152635
   2552.153273      0.152509      4.442509      0.104201      0.099317      1.966057      0.134352      0.124616
   2673.307394      0.134264      4.772741      0.104644      0.103082      2.015793      0.125790      0.125790
   2793.319316      0.188029      4.965724      0.107088      0.105490      2.609789      0.137958      0.132045
   2914.072537      0.207589      4.378229      0.098719      0.095585      2.728317      0.146665      0.139569
   3034.329043      0.274873      4.020723      0.095994      0.089994      3.733250      0.217002      0.199780
   3155.440045      0.355814      3.244653      0.091281      0.092778      4.318437      0.292633      0.278699
   3277.020314      0.548024      2.811940      0.101231      0.093291      5.553260      0.507520      0.462739
   3398.458920      0.701735      2.464116      0.108877      0.102656      7.080544      0.869015      0.805117
   3519.448082      1.165452      1.921131      0.156530      0.122289      8.092149      2.328061      1.182507
   3640.725207      2.314883      1.593855      0.113146      0.108956      7.060796      1.662447      1.350738
