     frequency         error        height        +error        -error     linewidth        +error        -error
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
   1396.088299      3.097413      0.458381      0.350570      0.248506      0.303393      0.859607      0.252826
   1499.489832      1.070038      2.111121      0.272348      0.298042      5.760502      2.915262      2.246185
   1602.862314      0.293584      1.555845      0.260654      0.302359      1.101950      0.655364      0.493897
   1707.075248      0.360208      2.410402      0.174833      0.177699      2.691690      0.597008      0.518712
   1812.410000      0.236375      2.726956      0.164889      0.158893      2.363184      0.461888      0.414106
   1916.129214      0.155206      3.347183      0.143133      0.147985      2.014351      0.286734      0.261057
   2018.866272      0.198446      3.953381      0.150394      0.150394      2.716133      0.306429      0.286001
   2122.802099      0.178129      4.877450      0.138863      0.145692      3.475251      0.299804      0.280145
   2227.577889      0.147031      4.630862      0.146338      0.146338      2.727123      0.245245      0.241352
   2333.101124      0.164340      4.905323      0.139641      0.144219      3.641452      0.297220      0.292183
   2438.976159      0.172032      4.664789      0.134919      0.139343      3.384066      0.275469      0.257979
   2544.440374      0.237012      4.413527      0.133191      0.140080      3.976747      0.339108      0.309621
   2649.801785      0.337012      3.983039      0.140009      0.137636      4.948582      0.436837      0.429305
   2755.170747      0.466415      3.498253      0.151793      0.154365      6.046123      0.697686      0.675884
   2860.384537      0.554742      3.058271      0.162399      0.162399      5.699834      0.853334      0.748308
   2966.631334      1.708928      2.044225      0.183056      0.187035      4.698512      1.127973      1.031290
   3072.403162      3.091760      1.940427      0.161572      0.171996      8.039244      1.882939      1.593256
  l=1
   1444.655101      0.696082      0.553763      0.427648      0.297730      0.303393      0.859607      0.252826
   1547.580247      0.746478      2.555891      0.335121      0.359494      5.760502      2.915262      2.246185
   1651.398713      0.303422      1.885533      0.315790      0.365326      1.101950      0.655364      0.493897
   1756.672218      0.253208      2.918635      0.210532      0.213983      2.691690      0.597008      0.518712
   1861.289131      0.226881      3.307429      0.193079      0.193079      2.363184      0.461888      0.414106
   1964.571241      0.154880      4.055081      0.168094      0.173792      2.014351      0.286734      0.261057
   2067.705023      0.162952      4.786774      0.174683      0.168762      2.716133      0.306429      0.286001
   2171.873760      0.144242      5.905517      0.163890      0.158517      3.475251      0.299804      0.280145
   2276.972152      0.151433      5.611659      0.164356      0.170123      2.727123      0.245245      0.241352
   2382.799090      0.161676      5.941377      0.156525      0.159321      3.641452      0.297220      0.292183
   2488.643325      0.171023      5.648067      0.150412      0.150412      3.384066      0.275469      0.257979
   2594.073486      0.203422      5.346530      0.154378      0.159524      3.976747      0.339108      0.309621
   2699.845263      0.280465      4.825511      0.162947      0.165663      4.948582      0.436837      0.429305
   2805.225142      0.398846      4.235208      0.176542      0.176542      6.046123      0.697686      0.675884
   2912.066496      0.404458      3.704848      0.190718      0.190718      5.699834      0.853334      0.748308
   3018.693668      0.576308      2.474730      0.218270      0.218270      4.698512      1.127973      1.031290
   3125.210214      1.163903      2.348492      0.195539      0.208154      8.039244      1.882939      1.593256
  l=2
   1377.175021      3.042903      0.366507      0.280292      0.198688      0.303393      0.859607      0.252826
   1484.793963      1.491780      1.686386      0.222128      0.234469      5.760502      2.915262      2.246185
   1592.267738      0.834485      1.245165      0.209051      0.237192      1.101950      0.655364      0.493897
   1698.097561      0.792554      1.928629      0.139596      0.146576      2.691690      0.597008      0.518712
   1803.014531      0.612180      2.183079      0.131413      0.131413      2.363184      0.461888      0.414106
   1906.247328      0.384905      2.672897      0.129766      0.120497      2.014351      0.286734      0.261057
   2009.622877      0.384973      3.162497      0.121933      0.123868      2.716133      0.306429      0.286001
   2112.886704      0.347427      3.900383      0.121165      0.123185      3.475251      0.299804      0.280145
   2217.873805      0.296453      3.703465      0.130237      0.127952      2.727123      0.245245      0.241352
   2323.737867      0.379349      3.921830      0.122338      0.122338      3.641452      0.297220      0.292183
   2429.162668      0.294341      3.728592      0.119517      0.115598      3.384066      0.275469      0.257979
   2535.409393      0.341952      3.527534      0.123148      0.121096      3.976747      0.339108      0.309621
   2641.091941      0.508624      3.185123      0.121803      0.119870      4.948582      0.436837      0.429305
   2747.465527      0.611110      2.797046      0.125732      0.125732      6.046123      0.697686      0.675884
   2853.361452      0.728934      2.447836      0.129389      0.133432      5.699834      0.853334      0.748308
   2958.969702      0.991782      1.633811      0.145857      0.145857      4.698512      1.127973      1.031290
   3064.655159      2.138156      1.549818      0.135068      0.139289      8.039244      1.882939      1.593256
