     frequency         error        height        +error        -error     linewidth        +error        -error
   2706.436699      0.520600      0.657115      0.072397      0.068587      5.568847      0.772999      0.695699
   2809.563709      0.805161      0.345574      0.068368      0.056430      6.358512      1.189358      1.024169
  l=2
   1241.650560      1.471965      0.756222      0.750037      0.424201      0.165507      0.331013      0.124130
   1341.761205      0.528536      0.828557      0.481735      0.266591      0.402802      0.348885      0.205507
   1442.459321      0.343343      0.892612      0.194713      0.171463      1.089761      0.375802      0.264453
   1542.276513      0.353807      1.068499      0.193551      0.160874      1.352898      0.303479      0.255308
   1642.400780      0.296524      1.860019      0.241799      0.200348      1.444392      0.192185      0.189400
   1741.107625      0.196163      2.482312      0.246665      0.232365      1.676167      0.185672      0.161453
   1841.293330      0.139988      4.668968      0.388787      0.359334      1.336637      0.097192      0.100726
   1941.872324      0.137443      6.206325      0.506110      0.461715      1.254833      0.091596      0.093098
   2043.067955      0.128786      6.513070      0.473700      0.440804      1.518798      0.093469      0.084706
   2144.048521      0.132317      5.302594      0.373425      0.349716      1.705461      0.098378      0.090693
   2245.029462      0.135435      3.407899      0.250666      0.220180      2.009167      0.131924      0.122666
   2346.280759      0.241991      1.781884      0.123911      0.116401      3.050139      0.187714      0.184637
   2448.366545      0.446942      0.822726      0.064883      0.061978      4.200831      0.316853      0.311978
   2550.181858      0.545553      0.497809      0.050668      0.041982      4.755590      0.500248      0.453350
   2651.886864      0.680055      0.299349      0.035184      0.030413      5.568847      0.772999      0.695699
   2753.353767      1.481604      0.157724      0.031084      0.025569      6.358512      1.189358      1.024169
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
   1250.228841      1.341347      0.817585      0.262672      0.323649      0.165507      0.331013      0.124130
   1349.417580      0.116459      1.267304      0.234424      0.263727      0.402802      0.348885      0.205507
   1450.034800      0.176788      2.122420      0.189200      0.182060      1.089761      0.375802      0.264453
   1550.218241      0.133023      2.576844      0.161244      0.153045      1.352898      0.303479      0.255308
   1649.756696      0.116133      3.510238      0.137231      0.139557      1.444392      0.192185      0.189400
   1748.316219      0.107278      4.371720      0.137809      0.137809      1.676167      0.185672      0.161453
   1847.870250      0.070985      5.348064      0.141615      0.134871      1.336637      0.097192      0.100726
   1948.412184      0.067140      5.978193      0.150271      0.150271      1.254833      0.091596      0.093098
   2049.431291      0.068586      6.744972      0.161745      0.159004      1.518798      0.093469      0.084706
   2150.011733      0.075571      6.445915      0.152122      0.149817      1.705461      0.098378      0.090693
   2250.569809      0.098259      5.613624      0.138705      0.134502      2.009167      0.131924      0.122666
   2351.900575      0.163706      4.993303      0.131466      0.121196      3.050139      0.187714      0.184637
   2453.356568      0.235041      3.983461      0.121276      0.123298      4.200831      0.316853      0.311978
   2555.154819      0.368580      3.303775      0.132956      0.130971      4.755590      0.500248      0.453350
   2657.077745      0.385907      2.772189      0.137638      0.139662      5.568847      0.772999      0.695699
   2760.044244      0.757017      2.154967      0.128342      0.136363      6.358512      1.189358      1.024169
  l=1
   1294.054534      0.537703      0.995509      0.327559      0.388629      0.165507      0.331013      0.124130
   1394.471203      0.313291      1.550910      0.293173      0.323501      0.402802      0.348885      0.205507
   1495.169633      0.165594      2.592415      0.240735      0.219241      1.089761      0.375802      0.264453
   1595.024561      0.154504      3.154548      0.194659      0.188061      1.352898      0.303479      0.255308
   1694.330358      0.107064      4.296285      0.161495      0.169994      1.444392      0.192185      0.189400
   1793.354705      0.096272      5.345436      0.168107      0.163013      1.676167      0.185672      0.161453
   1893.710515      0.069337      6.543333      0.168915      0.157020      1.336637      0.097192      0.100726
   1994.937223      0.069417      7.309580      0.169159      0.159060      1.254833      0.091596      0.093098
   2095.743449      0.070577      8.249524      0.182849      0.168103      1.518798      0.093469      0.084706
   2196.713884      0.083734      7.892879      0.160735      0.177957      1.705461      0.098378      0.090693
   2297.718635      0.103699      6.868573      0.157671      0.152744      2.009167      0.131924      0.122666
   2399.133996      0.149140      6.111961      0.146906      0.137866      3.050139      0.187714      0.184637
   2501.356469      0.255476      4.877642      0.134070      0.148967      4.200831      0.316853      0.311978
   2603.641931      0.301050      4.043711      0.150065      0.155152      4.755590      0.500248      0.453350
   2706.436699      0.520600      3.392076      0.160720      0.168254      5.568847      0.772999      0.695699
   2809.563709      0.805161      2.634776      0.153660      0.158247      6.358512      1.189358      1.024169
  l=2
   1241.650560      1.471965      0.676199      0.218935      0.266371      0.165507      0.331013      0.124130
   1341.761205      0.528536      1.048064      0.196843      0.217207      0.402802      0.348885      0.205507
   1442.459321      0.343343      1.754775      0.162686      0.153812      1.089761      0.375802      0.264453
   1542.276513      0.353807      2.133286      0.131486      0.129330      1.352898      0.303479      0.255308
   1642.400780      0.296524      2.903809      0.120299      0.118448      1.444392      0.192185      0.189400
   1741.107625      0.196163      3.616488      0.117255      0.115423      1.676167      0.185672      0.161453
   1841.293330      0.139988      4.424509      0.120323      0.114769      1.336637      0.097192      0.100726
   1941.872324      0.137443      4.947755      0.123594      0.127229      1.254833      0.091596      0.093098
   2043.067955      0.128786      5.587292      0.129900      0.140577      1.518798      0.093469      0.084706
   2144.048521      0.132317      5.336700      0.133256      0.141717      1.705461      0.098378      0.090693
   2245.029462      0.135435      4.645197      0.115511      0.113618      2.009167      0.131924      0.122666
   2346.280759      0.241991      4.134326      0.115064      0.111524      3.050139      0.187714      0.184637
   2448.366545      0.446942      3.299039      0.105060      0.111949      4.200831      0.316853      0.311978
   2550.181858      0.545553      2.733424      0.112826      0.107454      4.755590      0.500248      0.453350
   2651.886864      0.680055      2.293698      0.118070      0.119886      5.568847      0.772999      0.695699
   2753.353767      1.481604      1.780441      0.108364      0.108364      6.358512      1.189358      1.024169
